relative_path	folder	file	expected_N	benchmark_for_N_fit	benchmark_for_unit_assignment	unit_sequence	unit_assignment_ready	unit_assignment_status	pre_assignment	source_status	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	best_plot	reason
20240817_LHe_Cu100/240817_046.sxm	20240817_LHe_Cu100	240817_046.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_046_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.88
20240817_LHe_Cu100/240817_047.sxm	20240817_LHe_Cu100	240817_047.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_047_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.84
20240817_LHe_Cu100/240817_048.sxm	20240817_LHe_Cu100	240817_048.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	5	false	results/best_plots_240817_primary_rerun/240817_048_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.77
20240817_LHe_Cu100/240817_049.sxm	20240817_LHe_Cu100	240817_049.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_049_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.67
20240817_LHe_Cu100/240817_050.sxm	20240817_LHe_Cu100	240817_050.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_050_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.85
20240817_LHe_Cu100/240817_052.sxm	20240817_LHe_Cu100	240817_052.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_052_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.80
20240817_LHe_Cu100/240817_053.sxm	20240817_LHe_Cu100	240817_053.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_053_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.91
20240817_LHe_Cu100/240817_054.sxm	20240817_LHe_Cu100	240817_054.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_054_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.98
20240817_LHe_Cu100/240817_055.sxm	20240817_LHe_Cu100	240817_055.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_055_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.97
20240817_LHe_Cu100/240817_058.sxm	20240817_LHe_Cu100	240817_058.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	7	7	6	true	results/best_plots_240817_primary_rerun/240817_058_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.04
20240817_LHe_Cu100/240817_059.sxm	20240817_LHe_Cu100	240817_059.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_059_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.85
20240817_LHe_Cu100/240817_060.sxm	20240817_LHe_Cu100	240817_060.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	true	results/best_plots_240817_primary_rerun/240817_060_best.png	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=3.90
20240817_LHe_Cu100/240817_061.sxm	20240817_LHe_Cu100	240817_061.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_061_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.81
20240817_LHe_Cu100/240817_062.sxm	20240817_LHe_Cu100	240817_062.sxm	6	true	true	010010	true	sequence_confirmed	accept_unit_training_known_010010	unit_sequence_labeled_primary	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_062_best.png	canonical primary unit sequence already labeled; support_ell_nm=3.90
20240817_LHe_Cu100/240817_064.sxm	20240817_LHe_Cu100	240817_064.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_064_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.82; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_065.sxm	20240817_LHe_Cu100	240817_065.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_065_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.85; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_066.sxm	20240817_LHe_Cu100	240817_066.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_066_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.77; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_067.sxm	20240817_LHe_Cu100	240817_067.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_primary_rerun/240817_067_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.77; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_068.sxm	20240817_LHe_Cu100	240817_068.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_068_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.15; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_069.sxm	20240817_LHe_Cu100	240817_069.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_069_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.16; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_070.sxm	20240817_LHe_Cu100	240817_070.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_070_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.17; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_071.sxm	20240817_LHe_Cu100	240817_071.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_071_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.09; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_072.sxm	20240817_LHe_Cu100	240817_072.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_072_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.13; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_073.sxm	20240817_LHe_Cu100	240817_073.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_073_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.03; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_074.sxm	20240817_LHe_Cu100	240817_074.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_074_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.16; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_075.sxm	20240817_LHe_Cu100	240817_075.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_075_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.13; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_076.sxm	20240817_LHe_Cu100	240817_076.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_076_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.02; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_077.sxm	20240817_LHe_Cu100	240817_077.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	5	5	5	6	true	results/best_plots_240817_rerun_full/240817_077_best.png	unclassified selected N=5, near 6; ambiguous_eff=true; support_ell_nm=3.47; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_078.sxm	20240817_LHe_Cu100	240817_078.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	5	5	5	5	false	results/best_plots_240817_rerun_full/240817_078_best.png	unclassified selected N=5, near 6; support_ell_nm=3.66; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_079.sxm	20240817_LHe_Cu100	240817_079.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_rerun_full/240817_079_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.50; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_080.sxm	20240817_LHe_Cu100	240817_080.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_rerun_full/240817_080_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.60; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_081.sxm	20240817_LHe_Cu100	240817_081.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_rerun_full/240817_081_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.66; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_082.sxm	20240817_LHe_Cu100	240817_082.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_240817_rerun_full/240817_082_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.64; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_083.sxm	20240817_LHe_Cu100	240817_083.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_083_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.89; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_085.sxm	20240817_LHe_Cu100	240817_085.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_085_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.00; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_086.sxm	20240817_LHe_Cu100	240817_086.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_086_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.09; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_087.sxm	20240817_LHe_Cu100	240817_087.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_087_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.05; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_088.sxm	20240817_LHe_Cu100	240817_088.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_088_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.92; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_089.sxm	20240817_LHe_Cu100	240817_089.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_089_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.94; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_090.sxm	20240817_LHe_Cu100	240817_090.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_090_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.93; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_091.sxm	20240817_LHe_Cu100	240817_091.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	5	6	6	6	false	results/best_plots_20240817_pad040/240817_091_best.png	unclassified selected N=5, near 6; support_ell_nm=4.06; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_092.sxm	20240817_LHe_Cu100	240817_092.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_092_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.06; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_093.sxm	20240817_LHe_Cu100	240817_093.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	6	false	results/best_plots_20240817_pad040/240817_093_best.png	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.96; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240817_LHe_Cu100/240817_094.sxm	20240817_LHe_Cu100	240817_094.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	unclassified_needs_review	6	6	6	5	true	results/best_plots_20240817_pad040/240817_094_best.png	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=4.11; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
20240818_LHe_Cu100/240818_007.sxm	20240818_LHe_Cu100	240818_007.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	5	5	5	false	results/best_plots_20240818/240818_007_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.35
20240818_LHe_Cu100/240818_011.sxm	20240818_LHe_Cu100	240818_011.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	7	7	6	false	results/best_plots_20240818/240818_011_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.85
20240818_LHe_Cu100/240818_012.sxm	20240818_LHe_Cu100	240818_012.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	7	7	7	6	true	results/best_plots_20240818/240818_012_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.79
20240818_LHe_Cu100/240818_013.sxm	20240818_LHe_Cu100	240818_013.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240818/240818_013_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.84
20240818_LHe_Cu100/240818_015.sxm	20240818_LHe_Cu100	240818_015.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	7	7	7	false	results/best_plots_20240818/240818_015_best.png	manual ok_chitosan expected N=6; support_ell_nm=4.13
20240818_LHe_Cu100/240818_016.sxm	20240818_LHe_Cu100	240818_016.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	6	6	6	false	results/best_plots_20240818/240818_016_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.56
20240818_LHe_Cu100/240818_017.sxm	20240818_LHe_Cu100	240818_017.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	8	8	8	8	false	results/best_plots_20240818/240818_017_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.62
20240818_LHe_Cu100/240818_018.sxm	20240818_LHe_Cu100	240818_018.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	5	5	5	false	results/best_plots_20240818/240818_018_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.59
20240818_LHe_Cu100/240818_019.sxm	20240818_LHe_Cu100	240818_019.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target					false		manual ok_chitosan expected N=6
20240818_LHe_Cu100/240818_020.sxm	20240818_LHe_Cu100	240818_020.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	6	6	6	false	results/best_plots_20240818/240818_020_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.77
20240818_LHe_Cu100/240818_021.sxm	20240818_LHe_Cu100	240818_021.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	6	8	8	5	false	results/best_plots_20240818/240818_021_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.71
20240818_LHe_Cu100/240818_025.sxm	20240818_LHe_Cu100	240818_025.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	7	7	7	false	results/best_plots_20240818/240818_025_best.png	manual ok_chitosan expected N=6; support_ell_nm=4.27
20240818_LHe_Cu100/240818_026.sxm	20240818_LHe_Cu100	240818_026.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	6	6	6	false	results/best_plots_20240818/240818_026_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.99
20240818_LHe_Cu100/240818_027.sxm	20240818_LHe_Cu100	240818_027.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	6	6	6	true	results/best_plots_20240818/240818_027_best.png	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.83
20240818_LHe_Cu100/240818_028.sxm	20240818_LHe_Cu100	240818_028.sxm	6	true	true		false	needs_unit_sequence	accept_counting_needs_unit_sequence_confirmation	manual_N6_clean_target	5	6	6	6	false	results/best_plots_20240818/240818_028_best.png	manual ok_chitosan expected N=6; support_ell_nm=3.59
20241113_LHe_Cu100/241113_085.sxm	20241113_LHe_Cu100	241113_085.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	7	7	7	true	results/triage_potential_benchmark_fit_top10/241113_085_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=7; ell/circ=7/7; ambiguous_eff=true; support_ell_nm=3.883
20241113_LHe_Cu100/241113_086.sxm	20241113_LHe_Cu100	241113_086.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_086_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.587
20241113_LHe_Cu100/241113_087.sxm	20241113_LHe_Cu100	241113_087.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_087_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.8
20241113_LHe_Cu100/241113_088.sxm	20241113_LHe_Cu100	241113_088.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_088_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.846
20241113_LHe_Cu100/241113_089.sxm	20241113_LHe_Cu100	241113_089.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	5	5	5	true	results/triage_potential_benchmark_fit_top10/241113_089_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.88
20241113_LHe_Cu100/241113_094.sxm	20241113_LHe_Cu100	241113_094.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_094_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.023
20241113_LHe_Cu100/241113_157.sxm	20241113_LHe_Cu100	241113_157.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_157_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.713
20241113_LHe_Cu100/241113_160.sxm	20241113_LHe_Cu100	241113_160.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_160_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.359
20241114_LHe_Cu100/241114_004.sxm	20241114_LHe_Cu100	241114_004.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_004_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.435
20241114_LHe_Cu100/241114_010.sxm	20241114_LHe_Cu100	241114_010.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	5	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_010_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.908
20241114_LHe_Cu100/241114_011.sxm	20241114_LHe_Cu100	241114_011.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_011_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.882
20241114_LHe_Cu100/241114_012.sxm	20241114_LHe_Cu100	241114_012.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_012_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.971
20241114_LHe_Cu100/241114_022.sxm	20241114_LHe_Cu100	241114_022.sxm	6	true	true		false	needs_unit_sequence	accept_counting_visual_N6_confirmed	manual_ok_chitosan_top10_fit_review	6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_022_best.png	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.106
