pending_type	relative_path	folder	file	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	best_plot	pending_detail	reason
unit_sequence_missing	20240817_LHe_Cu100/240817_073.sxm	20240817_LHe_Cu100	240817_073.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_073_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.03; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_074.sxm	20240817_LHe_Cu100	240817_074.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_074_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.16; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_075.sxm	20240817_LHe_Cu100	240817_075.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_075_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.13; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_076.sxm	20240817_LHe_Cu100	240817_076.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_076_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.02; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_077.sxm	20240817_LHe_Cu100	240817_077.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	6	true	results/best_plots_240817_rerun_full/240817_077_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified selected N=5, near 6; ambiguous_eff=true; support_ell_nm=3.47; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_078.sxm	20240817_LHe_Cu100	240817_078.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	false	results/best_plots_240817_rerun_full/240817_078_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified selected N=5, near 6; support_ell_nm=3.66; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_079.sxm	20240817_LHe_Cu100	240817_079.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_rerun_full/240817_079_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.50; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_080.sxm	20240817_LHe_Cu100	240817_080.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_rerun_full/240817_080_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.60; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_081.sxm	20240817_LHe_Cu100	240817_081.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_rerun_full/240817_081_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.66; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_082.sxm	20240817_LHe_Cu100	240817_082.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_240817_rerun_full/240817_082_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.64; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_083.sxm	20240817_LHe_Cu100	240817_083.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_083_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.89; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_085.sxm	20240817_LHe_Cu100	240817_085.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_085_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.00; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_086.sxm	20240817_LHe_Cu100	240817_086.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_086_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.09; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_087.sxm	20240817_LHe_Cu100	240817_087.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_087_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.05; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_088.sxm	20240817_LHe_Cu100	240817_088.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_088_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.92; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_089.sxm	20240817_LHe_Cu100	240817_089.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_089_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.94; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_090.sxm	20240817_LHe_Cu100	240817_090.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_090_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.93; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_091.sxm	20240817_LHe_Cu100	240817_091.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/best_plots_20240817_pad040/240817_091_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified selected N=5, near 6; support_ell_nm=4.06; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_092.sxm	20240817_LHe_Cu100	240817_092.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_092_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=4.06; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_093.sxm	20240817_LHe_Cu100	240817_093.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240817_pad040/240817_093_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but N_selected=N_ell=N_circ=6 and not ambiguous; support_ell_nm=3.96; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240817_LHe_Cu100/240817_094.sxm	20240817_LHe_Cu100	240817_094.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	true	results/best_plots_20240817_pad040/240817_094_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	unclassified but selected N=6; ambiguous_eff=true; support_ell_nm=4.11; user visual review confirmed ok_chitosan true N=6 on 2026-06-30
unit_sequence_missing	20240818_LHe_Cu100/240818_007.sxm	20240818_LHe_Cu100	240818_007.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	false	results/best_plots_20240818/240818_007_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.35
unit_sequence_missing	20240818_LHe_Cu100/240818_011.sxm	20240818_LHe_Cu100	240818_011.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	7	7	6	false	results/best_plots_20240818/240818_011_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.85
unit_sequence_missing	20240818_LHe_Cu100/240818_012.sxm	20240818_LHe_Cu100	240818_012.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	6	true	results/best_plots_20240818/240818_012_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.79
unit_sequence_missing	20240818_LHe_Cu100/240818_013.sxm	20240818_LHe_Cu100	240818_013.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240818/240818_013_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.84
unit_sequence_missing	20240818_LHe_Cu100/240818_015.sxm	20240818_LHe_Cu100	240818_015.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	7	7	7	false	results/best_plots_20240818/240818_015_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=4.13
unit_sequence_missing	20240818_LHe_Cu100/240818_016.sxm	20240818_LHe_Cu100	240818_016.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/best_plots_20240818/240818_016_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.56
unit_sequence_missing	20240818_LHe_Cu100/240818_017.sxm	20240818_LHe_Cu100	240818_017.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		8	8	8	8	false	results/best_plots_20240818/240818_017_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.62
unit_sequence_missing	20240818_LHe_Cu100/240818_018.sxm	20240818_LHe_Cu100	240818_018.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	5	5	5	false	results/best_plots_20240818/240818_018_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.59
unit_sequence_missing	20240818_LHe_Cu100/240818_019.sxm	20240818_LHe_Cu100	240818_019.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6						false		Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6
unit_sequence_missing	20240818_LHe_Cu100/240818_020.sxm	20240818_LHe_Cu100	240818_020.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/best_plots_20240818/240818_020_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.77
unit_sequence_missing	20240818_LHe_Cu100/240818_021.sxm	20240818_LHe_Cu100	240818_021.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		6	8	8	5	false	results/best_plots_20240818/240818_021_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.71
unit_sequence_missing	20240818_LHe_Cu100/240818_025.sxm	20240818_LHe_Cu100	240818_025.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	7	7	7	false	results/best_plots_20240818/240818_025_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=4.27
unit_sequence_missing	20240818_LHe_Cu100/240818_026.sxm	20240818_LHe_Cu100	240818_026.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/best_plots_20240818/240818_026_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.99
unit_sequence_missing	20240818_LHe_Cu100/240818_027.sxm	20240818_LHe_Cu100	240818_027.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	true	results/best_plots_20240818/240818_027_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; ambiguous_eff=true; support_ell_nm=3.83
unit_sequence_missing	20240818_LHe_Cu100/240818_028.sxm	20240818_LHe_Cu100	240818_028.sxm	accept_counting_needs_unit_sequence_confirmation	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/best_plots_20240818/240818_028_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	manual ok_chitosan expected N=6; support_ell_nm=3.59
unit_sequence_missing	20241113_LHe_Cu100/241113_085.sxm	20241113_LHe_Cu100	241113_085.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	7	7	7	true	results/triage_potential_benchmark_fit_top10/241113_085_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=7; ell/circ=7/7; ambiguous_eff=true; support_ell_nm=3.883
unit_sequence_missing	20241113_LHe_Cu100/241113_086.sxm	20241113_LHe_Cu100	241113_086.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_086_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.587
unit_sequence_missing	20241113_LHe_Cu100/241113_087.sxm	20241113_LHe_Cu100	241113_087.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_087_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.8
unit_sequence_missing	20241113_LHe_Cu100/241113_088.sxm	20241113_LHe_Cu100	241113_088.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_088_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.846
unit_sequence_missing	20241113_LHe_Cu100/241113_089.sxm	20241113_LHe_Cu100	241113_089.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	5	5	5	true	results/triage_potential_benchmark_fit_top10/241113_089_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=5; ell/circ=5/5; ambiguous_eff=true; support_ell_nm=3.88
unit_sequence_missing	20241113_LHe_Cu100/241113_094.sxm	20241113_LHe_Cu100	241113_094.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_094_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.023
unit_sequence_missing	20241113_LHe_Cu100/241113_157.sxm	20241113_LHe_Cu100	241113_157.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_157_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.713
unit_sequence_missing	20241113_LHe_Cu100/241113_160.sxm	20241113_LHe_Cu100	241113_160.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/triage_potential_benchmark_fit_top10/241113_160_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.359
unit_sequence_missing	20241114_LHe_Cu100/241114_004.sxm	20241114_LHe_Cu100	241114_004.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_004_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.435
unit_sequence_missing	20241114_LHe_Cu100/241114_010.sxm	20241114_LHe_Cu100	241114_010.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_010_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=5; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.908
unit_sequence_missing	20241114_LHe_Cu100/241114_011.sxm	20241114_LHe_Cu100	241114_011.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_011_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.882
unit_sequence_missing	20241114_LHe_Cu100/241114_012.sxm	20241114_LHe_Cu100	241114_012.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_012_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.971
unit_sequence_missing	20241114_LHe_Cu100/241114_022.sxm	20241114_LHe_Cu100	241114_022.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_022_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.106
unit_sequence_missing	20241114_LHe_Cu100/241114_023.sxm	20241114_LHe_Cu100	241114_023.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_023_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.103
unit_sequence_missing	20241114_LHe_Cu100/241114_027.sxm	20241114_LHe_Cu100	241114_027.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_027_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.941
unit_sequence_missing	20241114_LHe_Cu100/241114_028.sxm	20241114_LHe_Cu100	241114_028.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	results/triage_potential_benchmark_fit_top10/241114_028_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.893
unit_sequence_missing	20241114_LHe_Cu100/241114_040.sxm	20241114_LHe_Cu100	241114_040.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	results/triage_potential_benchmark_fit_top10/241114_040_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.265
unit_sequence_missing	20241114_LHe_Cu100/241114_043.sxm	20241114_LHe_Cu100	241114_043.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	8	8	8	false	results/triage_potential_benchmark_fit_top10/241114_043_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=7; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=4.11
unit_sequence_missing	20241114_LHe_Cu100/241114_044.sxm	20241114_LHe_Cu100	241114_044.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		8	8	8	8	false	results/triage_potential_benchmark_fit_top10/241114_044_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=8; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=4.126
unit_sequence_missing	20241114_LHe_Cu100/241114_045.sxm	20241114_LHe_Cu100	241114_045.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		8	8	8	8	false	results/triage_potential_benchmark_fit_top10/241114_045_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=8; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=4.095
unit_sequence_missing	20241114_LHe_Cu100/241114_046.sxm	20241114_LHe_Cu100	241114_046.sxm	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		8	8	8	8	false	results/triage_potential_benchmark_fit_top10/241114_046_best.png	Unified benchmark member; unit sequence still needed before assignment 0/1 evaluation	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31; fit N_selected=8; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=4.121
