# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240311_LHe_Cu100/240311_Cu100034.sxm	20240311_LHe_Cu100	240311_Cu100034.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100035.sxm	20240311_LHe_Cu100	240311_Cu100035.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100036.sxm	20240311_LHe_Cu100	240311_Cu100036.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100037.sxm	20240311_LHe_Cu100	240311_Cu100037.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100038.sxm	20240311_LHe_Cu100	240311_Cu100038.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100039.sxm	20240311_LHe_Cu100	240311_Cu100039.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100040.sxm	20240311_LHe_Cu100	240311_Cu100040.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100041.sxm	20240311_LHe_Cu100	240311_Cu100041.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100042.sxm	20240311_LHe_Cu100	240311_Cu100042.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100043.sxm	20240311_LHe_Cu100	240311_Cu100043.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100044.sxm	20240311_LHe_Cu100	240311_Cu100044.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100045.sxm	20240311_LHe_Cu100	240311_Cu100045.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100046.sxm	20240311_LHe_Cu100	240311_Cu100046.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100047.sxm	20240311_LHe_Cu100	240311_Cu100047.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100048.sxm	20240311_LHe_Cu100	240311_Cu100048.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100049.sxm	20240311_LHe_Cu100	240311_Cu100049.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100050.sxm	20240311_LHe_Cu100	240311_Cu100050.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100051.sxm	20240311_LHe_Cu100	240311_Cu100051.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100052.sxm	20240311_LHe_Cu100	240311_Cu100052.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100053.sxm	20240311_LHe_Cu100	240311_Cu100053.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100054.sxm	20240311_LHe_Cu100	240311_Cu100054.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100055.sxm	20240311_LHe_Cu100	240311_Cu100055.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100056.sxm	20240311_LHe_Cu100	240311_Cu100056.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100057.sxm	20240311_LHe_Cu100	240311_Cu100057.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100058.sxm	20240311_LHe_Cu100	240311_Cu100058.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100059.sxm	20240311_LHe_Cu100	240311_Cu100059.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100060.sxm	20240311_LHe_Cu100	240311_Cu100060.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		8	8	8	7	false	0.6727	4.034	results/triage_potential_benchmark_fit_top10/240311_Cu100060_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=8; N_eff=8; ell/circ=8/7; ambiguous_eff=false; support_ell_nm=4.034
20240311_LHe_Cu100/240311_Cu100061.sxm	20240311_LHe_Cu100	240311_Cu100061.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	5	false	0.6575	4.046	results/triage_potential_benchmark_fit_top10/240311_Cu100061_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/5; ambiguous_eff=false; support_ell_nm=4.046
20240311_LHe_Cu100/240311_Cu100062.sxm	20240311_LHe_Cu100	240311_Cu100062.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	7	7	7	false	0.631	4.065	results/triage_potential_benchmark_fit_top10/240311_Cu100062_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=7; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.065
20240311_LHe_Cu100/240311_Cu100063.sxm	20240311_LHe_Cu100	240311_Cu100063.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	6	6	5	false	0.6797	3.721	results/triage_potential_benchmark_fit_top10/240311_Cu100063_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=5; N_eff=6; ell/circ=6/5; ambiguous_eff=false; support_ell_nm=3.721
20240311_LHe_Cu100/240311_Cu100064.sxm	20240311_LHe_Cu100	240311_Cu100064.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100065.sxm	20240311_LHe_Cu100	240311_Cu100065.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100066.sxm	20240311_LHe_Cu100	240311_Cu100066.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100067.sxm	20240311_LHe_Cu100	240311_Cu100067.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100068.sxm	20240311_LHe_Cu100	240311_Cu100068.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100069.sxm	20240311_LHe_Cu100	240311_Cu100069.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100070.sxm	20240311_LHe_Cu100	240311_Cu100070.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100071.sxm	20240311_LHe_Cu100	240311_Cu100071.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100072.sxm	20240311_LHe_Cu100	240311_Cu100072.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100073.sxm	20240311_LHe_Cu100	240311_Cu100073.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100074.sxm	20240311_LHe_Cu100	240311_Cu100074.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100075.sxm	20240311_LHe_Cu100	240311_Cu100075.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100076.sxm	20240311_LHe_Cu100	240311_Cu100076.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240311_LHe_Cu100/240311_Cu100077.sxm	20240311_LHe_Cu100	240311_Cu100077.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100001.sxm	20240312_LHe_Cu100	240312_Cu100001.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100002.sxm	20240312_LHe_Cu100	240312_Cu100002.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100003.sxm	20240312_LHe_Cu100	240312_Cu100003.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100004.sxm	20240312_LHe_Cu100	240312_Cu100004.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100005.sxm	20240312_LHe_Cu100	240312_Cu100005.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100006.sxm	20240312_LHe_Cu100	240312_Cu100006.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100007.sxm	20240312_LHe_Cu100	240312_Cu100007.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100008.sxm	20240312_LHe_Cu100	240312_Cu100008.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100009.sxm	20240312_LHe_Cu100	240312_Cu100009.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100010.sxm	20240312_LHe_Cu100	240312_Cu100010.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100011.sxm	20240312_LHe_Cu100	240312_Cu100011.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100012.sxm	20240312_LHe_Cu100	240312_Cu100012.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100013.sxm	20240312_LHe_Cu100	240312_Cu100013.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100014.sxm	20240312_LHe_Cu100	240312_Cu100014.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100015.sxm	20240312_LHe_Cu100	240312_Cu100015.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100016.sxm	20240312_LHe_Cu100	240312_Cu100016.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100017.sxm	20240312_LHe_Cu100	240312_Cu100017.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100018.sxm	20240312_LHe_Cu100	240312_Cu100018.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100019.sxm	20240312_LHe_Cu100	240312_Cu100019.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100020.sxm	20240312_LHe_Cu100	240312_Cu100020.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100021.sxm	20240312_LHe_Cu100	240312_Cu100021.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100022.sxm	20240312_LHe_Cu100	240312_Cu100022.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100023.sxm	20240312_LHe_Cu100	240312_Cu100023.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100024.sxm	20240312_LHe_Cu100	240312_Cu100024.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100025.sxm	20240312_LHe_Cu100	240312_Cu100025.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100026.sxm	20240312_LHe_Cu100	240312_Cu100026.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100027.sxm	20240312_LHe_Cu100	240312_Cu100027.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100028.sxm	20240312_LHe_Cu100	240312_Cu100028.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100029.sxm	20240312_LHe_Cu100	240312_Cu100029.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100030.sxm	20240312_LHe_Cu100	240312_Cu100030.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100031.sxm	20240312_LHe_Cu100	240312_Cu100031.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100032.sxm	20240312_LHe_Cu100	240312_Cu100032.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100033.sxm	20240312_LHe_Cu100	240312_Cu100033.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100034.sxm	20240312_LHe_Cu100	240312_Cu100034.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100035.sxm	20240312_LHe_Cu100	240312_Cu100035.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100036.sxm	20240312_LHe_Cu100	240312_Cu100036.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100037.sxm	20240312_LHe_Cu100	240312_Cu100037.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100038.sxm	20240312_LHe_Cu100	240312_Cu100038.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100039.sxm	20240312_LHe_Cu100	240312_Cu100039.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100040.sxm	20240312_LHe_Cu100	240312_Cu100040.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100041.sxm	20240312_LHe_Cu100	240312_Cu100041.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100042.sxm	20240312_LHe_Cu100	240312_Cu100042.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100043.sxm	20240312_LHe_Cu100	240312_Cu100043.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100044.sxm	20240312_LHe_Cu100	240312_Cu100044.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100045.sxm	20240312_LHe_Cu100	240312_Cu100045.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100046.sxm	20240312_LHe_Cu100	240312_Cu100046.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100047.sxm	20240312_LHe_Cu100	240312_Cu100047.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100048.sxm	20240312_LHe_Cu100	240312_Cu100048.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100049.sxm	20240312_LHe_Cu100	240312_Cu100049.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100050.sxm	20240312_LHe_Cu100	240312_Cu100050.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100051.sxm	20240312_LHe_Cu100	240312_Cu100051.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100052.sxm	20240312_LHe_Cu100	240312_Cu100052.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100053.sxm	20240312_LHe_Cu100	240312_Cu100053.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100054.sxm	20240312_LHe_Cu100	240312_Cu100054.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100055.sxm	20240312_LHe_Cu100	240312_Cu100055.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100056.sxm	20240312_LHe_Cu100	240312_Cu100056.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100057.sxm	20240312_LHe_Cu100	240312_Cu100057.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100058.sxm	20240312_LHe_Cu100	240312_Cu100058.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100059.sxm	20240312_LHe_Cu100	240312_Cu100059.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100060.sxm	20240312_LHe_Cu100	240312_Cu100060.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100061.sxm	20240312_LHe_Cu100	240312_Cu100061.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100062.sxm	20240312_LHe_Cu100	240312_Cu100062.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100063.sxm	20240312_LHe_Cu100	240312_Cu100063.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100064.sxm	20240312_LHe_Cu100	240312_Cu100064.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100065.sxm	20240312_LHe_Cu100	240312_Cu100065.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100066.sxm	20240312_LHe_Cu100	240312_Cu100066.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100067.sxm	20240312_LHe_Cu100	240312_Cu100067.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100068.sxm	20240312_LHe_Cu100	240312_Cu100068.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100069.sxm	20240312_LHe_Cu100	240312_Cu100069.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100070.sxm	20240312_LHe_Cu100	240312_Cu100070.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	7	7	7	false	0.8809	4.795	results/triage_potential_benchmark_fit_top10/240312_Cu100070_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.795
20240312_LHe_Cu100/240312_Cu100071.sxm	20240312_LHe_Cu100	240312_Cu100071.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		5	7	7	7	false	0.8809	4.795	results/triage_potential_benchmark_fit_top10/240312_Cu100071_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=5; N_eff=7; ell/circ=7/7; ambiguous_eff=false; support_ell_nm=4.795
20240312_LHe_Cu100/240312_Cu100072.sxm	20240312_LHe_Cu100	240312_Cu100072.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100073.sxm	20240312_LHe_Cu100	240312_Cu100073.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100074.sxm	20240312_LHe_Cu100	240312_Cu100074.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100075.sxm	20240312_LHe_Cu100	240312_Cu100075.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100076.sxm	20240312_LHe_Cu100	240312_Cu100076.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100077.sxm	20240312_LHe_Cu100	240312_Cu100077.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100078.sxm	20240312_LHe_Cu100	240312_Cu100078.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240312_LHe_Cu100/240312_Cu100079.sxm	20240312_LHe_Cu100	240312_Cu100079.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
